0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.41265016644048524,-0.007996623533646668,0.01524600273069284,-0.40612870371259197,-0.18322180688471468,-1.1937882651621445,-0.8895658897602267,0.20298339948862432,-0.3536010910916849,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5007890369423366,-0.6575851051996563,0.35065806280593886,-1.0184217101598176,-0.8432367977033403,0.1740730544952526,0.07703114694999472,0.7460954690669539,-0.18031826314874153,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4099792915767936,-0.8385418965209018,1.5246002730693,-0.2625497892763277,-1.2596142040812655,0.7501404687956652,-0.667345424346604,0.1054414556052044,1.3492026383141509,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35389091943925105,-0.7260238916608966,0.01524600273069284,-0.8336206664174262,-0.5658276487745044,-0.7043990814145211,-0.4971139932820423,0.6787961193039562,-0.3244922215748769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4382661140983921,-1.4846504398922722,-1.3264022375702913,1.2014529269990024,1.066818653640706,0.029442300597850843,0.10595880516705987,-0.3991327652293158,-0.30964642254030417,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8800532675866671,-1.6725671078027964,0.01524600273069284,0.19584601839631247,-0.28906165230621594,1.3066528047531367,-0.22385585586560183,0.34692927154465864,-0.16505307993677712,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6733031021033289,0.28083825492141834,-1.6618142976455375,2.4060658572098315,2.4940844766537023,0.813986102314691,1.072693592630696,-1.429883268736718,-0.5010101199375685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6145438551020947,1.2366613065156897,0.35065806280593886,2.7205071196864146,-0.2063215350210172,2.318017117921277,-0.20949042015236527,-1.6430171904218553,1.8519816349611393,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7641128474688719,-1.7062065113176432,-0.15246002730693017,-0.9961624547616508,0.11631445004836892,-1.0328389793562973,-0.09501229402518264,3.265953024929047,-0.946105754164069,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3234184949596153,-1.4985701930708295,0.8537761529188079,-0.9736103176153456,-0.7333097052426577,-0.8194999616047417,-0.6431848922028799,2.4588225383955264,-0.26700577430578076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0857106320909868,0.8097888757065976,1.692306303106923,0.848479087873185,-1.1776075750939545,-0.2840569467413326,-1.4547572310203147,-1.201569010984619,2.393565943897795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.35122004457555933,0.9223068805666028,-0.3201660573445532,0.2765340795753583,0.13318251528877598,-0.8933499201562494,-0.7796254828961106,-0.7758089396290588,-0.16843771568143737,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1738495025928382,0.287798131510697,1.021482182956431,1.534270466356064,-0.700986588575384,-0.14107505651510932,-1.2647671534261833,-1.0829252831621436,1.864111708498146,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0563310085903699,-1.1412965281545242,-1.4941082676079145,1.3057019158478844,2.1334950653048566,1.2591825348255863,2.050999443381158,-0.2661813088266479,-0.7558078036548715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9388125145879014,-0.1251545461198377,0.8537761529188079,1.2671964922463124,-0.5637715074562571,0.3550924509720984,-0.8698675320219394,-0.7418125248224655,1.3768571917319394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.324511295938634,1.596254930295088,0.8537761529188079,-0.0879881815631951,-0.5419951016766364,-0.5296578799359891,-0.7971351342190325,-0.623871233232008,0.25077560148980055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0013354374318458523,-0.18315351769715998,-0.6555781174197992,-0.21850799445470892,0.10884372127543028,-0.16650259591510252,-0.35240682682000884,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0013354374318458523,-1.3292131960650484,0.8537761529188079,-0.21850799445470892,-0.8549958868953008,-0.16650259591510252,-0.14011914073277484,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8800532675866671,-0.15647399077159174,-1.4941082676079145,0.16804250034822174,1.2041956575225774,0.4925738203712211,1.46693624890327,-0.6825863479701559,-0.8546441779626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.470316612462701,0.7773094516232971,0.18295203276831587,-1.1622990963793463,-0.4556772210112497,-0.8757675155045566,-0.27934973081262465,0.45022815832780305,-0.6832612304911319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2352796244577642,0.7425100686769037,-0.9909901774950453,-1.0816224973697837,0.6810418145880345,-0.6754364513352062,0.993467230738244,0.3190994170189901,-1.2509078609821278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6770667779460392,0.6636314673317455,-1.1586962075326683,-1.0633603579646655,0.5797881521441197,-0.9979126308968277,0.4160039624679123,-0.0005004777340111498,-1.2021706094281146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38059966807617646,-0.6169858250955307,0.35065806280593886,-0.45791178256462406,-0.8733992013387879,-0.6503238943215568,-0.9533444885911846,-0.023871150808648493,0.38420941673506354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.29246079757432514,1.5173763289499296,-1.6618142976455375,0.008869668785199297,2.19173824190232,-0.013339558677806528,1.9424518496904557,-0.9477798787779735,-1.248027663732795,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6172147299657864,1.3039401135453836,-1.1586962075326683,-1.2500986636924547,0.9469819207786899,-0.7492446152903176,1.4137432656616338,0.25070409857340586,-1.4247131654495337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.732062349104563,1.2958202575245583,-1.6618142976455375,2.896595358050902,2.788486529039128,0.28982968306421597,0.5150785428084105,-1.7258136397152772,-0.4497520538119215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2326087495940723,-1.0740177211248303,0.18295203276831587,1.7849481076248872,-0.12834130335519392,1.5823537431713897,-0.10329114882939791,-0.47535267129400743,1.088519797063331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08947430793369715,0.07204195724305809,0.01524600273069284,-0.0607617123856603,-0.10681746471802075,-0.1805060407066558,-0.20163862720773354,-0.08189242013000217,-0.18335416366345605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11885393143431426,-0.4499487869528425,0.01524600273069284,-0.6758789884253606,-0.562556514859111,-0.34665441457289364,-0.3183135153498963,0.2713242485100239,-0.19991357546586566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.408886490597775,0.08016181326388322,-0.15246002730693017,1.0407019625003247,-0.4144454739681305,0.6222351541876121,-0.5288546668846265,-1.1744838156338768,0.9590012362531196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35122004457555933,0.6021525574597838,1.356894243031677,-0.4281021439104639,-1.2600256855642888,0.9513824509726768,-0.46767468940943707,-0.6479218601924396,1.1553937858563474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23637242543678266,-0.3258309877773728,-0.48787208738217624,-0.2887606548011726,0.26762428664343424,-1.1413922446807172,-0.6249304864797974,0.27840783262025776,-0.6070133539601374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9681921380885185,-1.7560856268741405,0.686070122881185,1.379067445928192,-0.4389738543769481,1.2325455801336944,-0.38271199257122,0.3319878332542382,1.2553056776512577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29513167243801686,0.7865892870756687,-0.3201660573445532,-0.9056064767187,-0.41460260863825155,0.15762742534029237,0.4982423396132931,-0.3087983325353148,-0.5202749855820644,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3821777419608496,-0.0021967263759144384,-1.4941082676079145,-1.4180232806543476,1.139410213094328,-0.340867028132419,2.7122030597712192,-0.1545974032850639,-1.5570375792709408,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.115090255591604,-1.1610161784908137,0.35065806280593886,0.38391695833589695,-0.8388823661925888,1.7179927021079089,-0.04832203865728791,-0.30805641510992804,1.110829081180744,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2326087495940723,1.604374786315913,-0.8232841474574223,1.4765337960101401,0.7258029429609207,2.15967534628332,1.285839925080881,-1.5062501325767266,0.04856127798321122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7347332239682547,-1.1969755408687537,1.692306303106923,-1.284434546357863,-1.1683393623336729,-0.5222797250609091,-0.6183346562868867,2.43722778788927,-0.0039617049355363575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0269513850897527,0.8422682997898981,-0.48787208738217624,1.010848098674669,0.2279033748136541,0.6943275649175604,0.07565363941584871,-1.174430991259416,0.19688874314589155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5851642316014776,1.2053418618639355,-0.9909901774950453,2.06932883952974,0.8986723567142223,1.0033587441084109,0.26614325270917616,-1.6182603801717017,0.21780960007626496,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4409369889620838,0.3515970002457515,-0.8232841474574223,-1.1182483879269267,0.5250176278684263,-0.8207199849016154,0.6817569544400719,0.7006610235315042,-1.209899028063877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06009468443308005,-0.3385907615243837,-0.8232841474574223,-0.5097520570042736,0.31068047226930123,0.03596577559378456,0.7807538292273616,0.14831803160360993,-0.7627536975128069,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5878351064651692,-0.0021967263759144384,-1.1586962075326683,-1.3424613069411926,0.7796508397220158,-0.8491570471172025,1.2272499379618727,-0.1545974032850639,-1.41887573353477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4409369889620838,0.8387883614952588,1.189188212994054,-1.3848061662956552,-1.1539394500711992,-0.4883105604764689,-0.48667554730106943,0.39557887537342035,-0.13675041011103622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7641128474688719,-0.90118078582441,1.021482182956431,-1.1826096931985703,-0.823384511453574,-1.3930956202416942,-1.059624492956446,2.0861664999538907,-0.35470566984802887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.702682725603946,0.32143753502554395,-0.48787208738217624,1.4785615687259077,-0.20160475483361778,2.766160866484521,0.6051027116575965,-1.4625658371639862,0.9772484564205757,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.556877409079879,-0.6773047555359459,-0.8232841474574223,-0.0870862221979444,0.2120791499624366,-0.1666936498313591,0.10595880516705987,-0.13230972127852628,-0.4497520538119215,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3832705429398682,-0.930180271613071,0.35065806280593886,-0.5265398135662328,-0.5266377651777435,0.450903217672596,0.2244244531036125,0.8842061669697368,-0.11792321720124949,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35389091943925105,1.5591355884856015,1.356894243031677,-0.8184247417472446,-1.195854716662817,-0.4947813038377447,-0.951475014080558,-0.5935951897672038,0.5662449477876439,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38059966807617646,0.03144267713893249,0.5183640928435619,-0.22116892440933472,-0.817257973016716,-0.9187091576346521,-1.1866223949172072,-0.4030664446852776,0.5176432319803266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0563310085903699,-0.9788994077380218,1.189188212994054,0.5150600986659196,-1.11672813833524,0.42919980518875506,-1.0186995682667765,-0.3743839060528267,1.8558678281270289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7625347735841987,1.3804987560274489,-1.4941082676079145,0.5737594498679257,1.80107139143531,1.0641686695390116,2.2714006488445118,-1.1775079653759375,-0.9147039254575493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6733031021033289,-0.9661396339910109,1.692306303106923,2.471006931507872,-1.0173998973805098,1.0020390741307545,-1.2719160643213407,-0.9397995597850229,3.599639178565105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0013354374318458523,-0.3896298565124273,1.189188212994054,-0.21850799445470892,-0.8392875210666698,-0.16650259591510252,-1.2768546839252417,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08680343307000545,-0.23071267439056425,-0.15246002730693017,0.1553498438947557,0.0821274113837288,-0.7972727196696913,-0.6771904781931865,-0.03501873886962129,-0.20250704321040477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6465943534664036,0.7645496778762862,0.01524600273069284,-1.006266073175825,-0.28906165230621594,-1.1262163852202354,-0.22385585586560183,0.571232532503782,-0.16505307993677712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14823355493493134,-1.1853757465532893,1.356894243031677,-0.6664147224983785,-1.1859244887053721,-0.5518265026856507,-1.0575430942097972,0.9112643103916894,0.7177939548482211,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8533445189497417,-0.536947244318826,0.5183640928435619,-0.5682944286929072,-0.4293949516200438,-0.4742631615881665,-0.3749709991456387,0.9368375222630527,-0.249601330944027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.49811816207864484,0.5313938121354507,-1.3264022375702913,0.24587281679525372,1.3937373348279614,1.2707866199904088,2.4571345813651924,-0.7160950969253248,-0.8976303045606975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.028044186068771248,-0.6610650434942956,-1.1586962075326683,0.30407394669893434,1.6456026641377564,0.029834376460777776,1.2016071054031556,0.30308284734248314,-0.9675333043434117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.556877409079879,-1.4916103164815508,-0.8232841474574223,-0.04018433520491573,0.252578903200643,-0.7280482665770289,-0.39710694630304516,0.5131110979325855,-0.4497520538119215,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29513167243801686,0.5847528659865872,1.356894243031677,-0.17033404490129178,-0.8448753991080827,-0.7411209705167681,-1.1192357530604768,-0.21179468547814867,0.6080916722120394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.030715060932462953,0.888667477051756,1.356894243031677,-0.11551082733712635,-0.9334964250812468,0.04103654397297652,-0.7663970375285184,-0.5221629267483747,0.8111976255199053,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0013354374318458523,1.156622725738985,0.18295203276831587,-0.21850799445470892,-0.7331672885279742,-0.16650259591510252,-0.04989633298202595,-0.1545974032850639,-0.16505307993677712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0013354374318458523,0.8805476210309309,1.356894243031677,-0.33152499688040227,-1.0625893885280309,-1.1196389708822345,-1.4244520652691035,-0.5372812992757438,0.8353883762873849,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5862570325804961,0.9188269422719635,-0.48787208738217624,0.1683562495314776,0.028336717454345375,0.6559861190654289,0.4214890603414347,-0.9219725214959376,-0.14952584424598853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6439234786027117,-0.8698613411726559,-1.4941082676079145,2.181663244024214,1.8885848442367499,2.9733557268988475,2.610267502244418,-0.9616123707713204,-0.323150643157952,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26308117407370807,-0.9464199836547214,-1.3264022375702913,0.47450143120290694,1.9362003757974038,-0.02466416848606897,1.212097355086267,0.31815442734437815,-0.9993967312260627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7919143970848158,0.07320193667460453,1.5246002730693,0.9861681116474841,-0.8994671941844797,0.6811353969747088,-0.8909766474762312,-0.7233737108194679,1.8019436410839376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06009468443308005,-0.7167440562085251,0.18295203276831587,0.18878668544509516,-0.07237598500679313,0.5444130914533165,0.21707774625483425,0.4202560834952774,-0.04732136905364043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8827241424503589,-1.0925773920295736,-0.8232841474574223,-0.5311501714179477,0.9027557109555472,-0.30095933309803924,1.0130934333199806,1.5050545128914001,-1.059086699123742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.912103765950976,-1.6319678276986709,-0.48787208738217624,-0.5861244220611039,0.42692026176701403,-1.1481690853462905,-0.33435742662994933,2.224265499725305,-0.8700685718345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8800532675866671,0.3887163420552378,1.189188212994054,1.1248807143175112,-0.7528361247312667,0.8251548688687111,-0.7515651442375818,-0.9176041833463149,1.6132696142532663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5878351064651692,1.5869750948427164,-1.3264022375702913,-1.0287476889591225,1.6227167089055152,-0.5407782077787983,2.0959980228299253,0.09482174572223531,-1.5059879525930777,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.49811816207864484,-1.3686524967376277,-1.1586962075326683,-0.09107554411179067,0.7296851678275418,-0.0885275418310239,0.6444582889001198,0.4568891474423497,-0.7598216409297105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8239648954491247,0.706550706298964,1.356894243031677,-0.6179384573318729,-0.8966127212393085,-1.3980613088856912,-1.3876529354283471,0.07253241866597396,0.2675547265082033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5851642316014776,0.501234346915243,-0.9909901774950453,1.1647378751899804,0.30586278184288845,2.451502475472153,1.2510611396235387,-1.4351072155259652,0.21780960007626496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6743959030823474,0.545313565314008,-0.48787208738217624,-0.09399709705858897,-0.23624029040837385,0.01638211840518041,-0.14183049126931357,-0.8395867862835318,-0.08741013722190849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1765203774565298,-0.3977497125332525,0.8537761529188079,-0.78115251985278,-0.640783345921524,-0.1827517848597571,-0.18375857941451884,1.0784631430754654,-0.2031977494093706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7919143970848158,-0.30147141971489744,1.189188212994054,0.21209369925566518,-1.105132055143104,-0.18843285615971966,-1.1735926376618555,-0.5424454759250299,1.501717682046187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5862570325804961,-0.2423124687060287,0.686070122881185,-0.2485763619282088,-1.02028161059169,-0.5898266984970989,-1.1315021296740624,-0.41387588363637956,0.8394541981600786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2032291260934553,0.14164072313584483,1.5246002730693,0.9692701790495242,-1.1434325512241814,2.0424237932506304,-0.5806099499552069,-1.0489670700658005,2.4238407715756427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.144469879092221,0.5371937092931829,0.18295203276831587,0.8887255758793297,-0.5063019125590081,1.4172732326003992,-0.11627907700848847,-1.1507929062130269,0.9793240824120272,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0013354374318458523,-1.6888068198444466,-1.3264022375702913,-0.21850799445470892,1.8579268142504846,-0.16650259591510252,2.434405707051784,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6733031021033289,-1.715486346770015,-1.3264022375702913,1.995564350976285,1.308648910957306,3.215785461649677,2.3106596135676716,-0.4792234732938635,-0.09094534040421055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.467645737599009,-1.0531380913569943,0.35065806280593886,1.7333292437498558,-0.48288103877702354,0.8762997324394302,-0.7246782379229549,-0.7051555162627482,1.6046040949511158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35122004457555933,-1.3767723527584528,-1.6618142976455375,-0.13953196336825424,1.9108880300235243,-0.5738235279283754,1.075724109205817,0.6110950118417716,-1.2275031423870293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3527981184602325,0.31563763786781174,1.692306303106923,-0.6666073030114993,-0.8643575606245939,-0.4677522801733057,-0.706219636965399,0.6639998109558264,0.1750426856377957,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8506736440860501,0.7993490608226796,-0.6555781174197992,1.0089256006709744,0.6015582672815949,1.099274757484451,0.7101680473318323,-1.0478762193156876,-0.10585677782258057,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5851642316014776,1.6507739635777707,-0.3201660573445532,1.5638071435234275,-0.1813396068143492,1.7481183773811924,0.03861399238659045,-1.714841523624832,1.0089936340011187,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1177611304552957,-0.6564251257681099,-0.8232841474574223,-0.8157195723410833,0.7156780046513687,-0.7702329712865261,0.5605362914352272,1.264857147068534,-1.126532894285434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17494230357185675,1.6403341486938527,-0.6555781174197992,0.05904882726098886,0.4609287154724852,-0.4054435298586191,-0.013367784978334055,-0.920409541475124,-0.5287588719519516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.144469879092221,-0.6761447761043995,1.692306303106923,1.4134494562074944,-1.0061845810991603,0.2296362362083549,-1.2840381306218251,-0.6301831062385259,2.492463948138402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
